id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,number_of_reviews_ltm,license,rating,bedrooms,beds,baths
49364284,Rental unit in New York · ★4.83 · Studio · 1 bed · 1 bath,380601266,Jeremy,Manhattan,East Village,40.72586,-73.98735,Entire home/apt,101.0,90,6,2023-08-13,0.3,27,365,3,No License,4.83 ,Studio,1,1
893625554299121309,Rental unit in Queens · 1 bedroom · 1 bed · 1 bath,6659549,Kevin,Queens,Long Island City,40.76308380862708,-73.92811925945607,Entire home/apt,120.0,30,2,2023-08-17,0.33,1,53,2,No License,No rating,1,1,1
45924235,Rental unit in Brooklyn · ★4.67 · 1 bedroom · 1 bed · 1 bath,9144345,Emily,Brooklyn,Bedford-Stuyvesant,40.69533,-73.94143,Entire home/apt,150.0,30,11,2023-08-19,0.29,1,0,4,No License,4.67 ,1,1,1
21676677,Rental unit in Queens · ★5.0 · 1 bedroom · 1 bed · 1 bath,758152,Pilar,Queens,Sunnyside,40.746,-73.9194,Entire home/apt,130.0,30,7,2024-01-01,0.13,1,6,3,No License,5.0 ,1,1,1
789320175843442930,Home in Queens · ★4.74 · 3 bedrooms · 3 beds · 2 baths,182980197,Jampa,Queens,East Elmhurst,40.75661393711509,-73.89692863237146,Entire home/apt,300.0,30,19,2023-11-01,1.54,6,365,18,No License,4.74 ,3,3,2
42535595,Rental unit in Brooklyn · ★4.94 · 1 bedroom · 1 bed · 1 bath,338790934,Carlos,Brooklyn,Bushwick,40.6958,-73.91255,Entire home/apt,125.0,30,18,2023-10-30,0.39,1,98,5,No License,4.94 ,1,1,1
54006365,Rental unit in Brooklyn · ★4.69 · 2 bedrooms · 2 beds · 1 bath,148993903,Tina,Brooklyn,Dyker Heights,40.62584,-74.00819,Entire home/apt,120.0,30,35,2023-10-23,1.66,1,365,7,No License,4.69 ,2,2,1
10573225,Rental unit in Brooklyn · ★4.88 · 1 bedroom · 2 beds · 1 bath,54539364,Ildiko,Brooklyn,South Slope,40.66563,-73.98386,Entire home/apt,135.0,30,210,2023-11-30,2.17,1,257,9,No License,4.88 ,1,2,1
33310325,Home in Queens · ★5.0 · 2 bedrooms · 3 beds · 1 bath,215556105,Kyeong Il,Queens,Flushing,40.76724,-73.81619,Entire home/apt,250.0,30,4,2023-05-10,0.08,3,173,1,No License,5.0 ,2,3,1
785097,Rental unit in Bronx · ★4.14 · 1 bedroom · 1 bed · 1 shared bath,4137840,Angie,Bronx,Melrose,40.82301,-73.91396,Private room,65.0,30,7,2015-10-10,0.05,1,0,0,No License,4.14 ,1,1,1
53628816,Condo in Brooklyn · ★4.96 · 1 bedroom · 1 private bath,10428873,Connie,Brooklyn,Bedford-Stuyvesant,40.68236,-73.92803,Private room,132.0,5,51,2023-12-24,2.04,1,66,27,OSE-STRREG-0000227,4.96 ,1,1,1
27967621,Home in Staten Island · ★4.92 · Studio · 2 beds · 1 private bath,13974626,Carrie,Staten Island,Randall Manor,40.63607,-74.09631,Private room,60.0,2,179,2024-01-01,3.02,1,257,36,OSE-STRREG-0000797,4.92 ,Studio,2,1
54355778,Rental unit in New York · 2 bedrooms · 3 beds · 2 baths,2867137,Avi,Manhattan,Upper West Side,40.79333,-73.96857,Entire home/apt,190.0,30,2,2022-09-30,0.11,91,365,0,No License,No rating,2,3,2
886265109629501124,Rental unit in Brooklyn · ★4.73 · 1 bedroom · 1 bed · 1 private bath,45735004,Nick,Brooklyn,Bushwick,40.69807044881599,-73.92941819624716,Private room,145.0,1,30,2024-01-02,3.8,3,365,30,OSE-STRREG-0000705,4.73 ,1,1,1
781851253728798676,Rental unit in Queens · 1 bedroom · 1 bed · 1 shared bath,490628648,Julio,Queens,Long Island City,40.75509,-73.91927,Private room,80.0,30,1,2023-01-01,0.08,1,365,0,No License,No rating,1,1,1
51344110,Rental unit in New York · ★4.70 · 3 bedrooms · 3 beds · 2 baths,289928528,Christopher,Manhattan,Midtown,40.74169856817935,-73.9840269930734,Entire home/apt,400.0,4,115,2023-12-17,3.89,1,293,48,Exempt,4.70 ,3,3,2
32364753,Townhouse in Queens · ★5.0 · 1 bedroom · 1 bed · 1 private bath,19303369,Hiroki,Queens,Elmhurst,40.74053,-73.87617,Private room,38.0,30,3,2023-12-15,0.05,267,55,2,No License,5.0 ,1,1,1
882613861904586150,Townhouse in Queens · ★4.67 · 2 bedrooms · 2 beds · 1 bath,512826449,Rupinder,Queens,East Elmhurst,40.7646657,-73.882025,Entire home/apt,171.0,30,30,2023-09-20,3.7,1,157,30,No License,4.67 ,2,2,1
21541423,Home in Queens · ★4.78 · 1 bedroom · 1 bed · 1 bath,16514175,Hector Sr,Queens,Elmhurst,40.74656,-73.88558,Entire home/apt,90.0,30,148,2023-12-07,1.98,3,329,24,No License,4.78 ,1,1,1
84010,Boutique hotel in Brooklyn · ★4.87 · 1 bedroom · 1 bed · 1 private bath,417504,The Box House Hotel,Brooklyn,Greenpoint,40.73777,-73.95366,Hotel room,172.0,1,30,2023-12-31,0.2,30,317,4,Exempt,4.87 ,1,1,1
745751296696283337,Rental unit in Brooklyn · ★4.89 · 1 bedroom · 1 bed · 1 shared bath,35539450,Luis,Brooklyn,Williamsburg,40.71043,-73.96628,Private room,181.0,3,27,2023-12-30,1.89,1,325,24,OSE-STRREG-0000064,4.89 ,1,1,1
38464396,Home in Brooklyn · ★4.29 · 1 bedroom · 1 bed · 2 shared baths,293264001,Anastasia,Brooklyn,Bedford-Stuyvesant,40.67966,-73.94369,Private room,56.0,30,7,2021-08-07,0.15,9,365,0,No License,4.29 ,1,1,2
819412869698280943,Rental unit in Brooklyn · ★4.69 · 1 bedroom · 1 bed · 1 private bath,17103966,Georgia,Brooklyn,Canarsie,40.64374,-73.89715,Private room,99.0,30,16,2023-11-12,2.34,1,89,16,No License,4.69 ,1,1,1
978987017382878565,Rental unit in Brooklyn · 1 bedroom · 1 bed · 1 bath,49101398,Nicholas,Brooklyn,Gravesend,40.60639,-73.97478,Entire home/apt,80.0,30,2,2023-12-20,1.03,4,254,2,No License,No rating,1,1,1
41625711,Rental unit in Brooklyn · 1 bedroom · 1 bed · 1 shared bath,328312067,Danielle,Brooklyn,Bushwick,40.69005,-73.91931,Private room,36.0,30,2,2020-03-17,0.04,1,0,0,No License,No rating,1,1,1
33772218,Rental unit in New York · ★4.16 · Studio · 3 beds · 1 bath,211549023,Studioplus,Manhattan,Midtown,40.74802,-73.98713,Entire home/apt,165.0,2,80,2023-12-12,1.41,23,0,32,Exempt,4.16 ,Studio,3,1
761606,Rental unit in Long Island City · ★4.84 · 1 bedroom · 1 bed · 1 bath,1292205,Pasha,Queens,Astoria,40.76252,-73.91735,Entire home/apt,133.0,30,44,2023-05-21,0.33,1,358,2,No License,4.84 ,1,1,1
48266114,Rental unit in Brooklyn · ★4.41 · 2 bedrooms · 2 beds · 1 bath,87639559,Jemar Ira,Brooklyn,Bedford-Stuyvesant,40.68056,-73.91099,Entire home/apt,380.0,30,17,2023-07-25,0.5,18,365,2,No License,4.41 ,2,2,1
13004967,Rental unit in New York · ★4.54 · 1 bedroom · 2 beds · 1 bath,4852748,Michelle,Manhattan,Harlem,40.80526,-73.94618,Entire home/apt,181.0,3,41,2023-12-06,0.46,10,365,12,Exempt,4.54 ,1,2,1
841292661317496577,Rental unit in New York · ★4.58 · 1 bedroom · 2 beds · 1 bath,399570424,Solange,Manhattan,Washington Heights,40.8408884,-73.9377485,Entire home/apt,100.0,30,12,2024-01-01,2.34,1,365,12,No License,4.58 ,1,2,1
53524397,Rental unit in New York · 1 bedroom · 1 bed · 1 bath,427086056,Wendy,Manhattan,East Village,40.7273843,-73.9874861,Entire home/apt,200.0,30,2,2022-11-20,0.12,2,365,0,No License,No rating,1,1,1
686609873236312483,Home in Queens · ★4.18 · 1 bedroom · 1 bed · 1 shared bath,83974928,Danica,Queens,Laurelton,40.67576,-73.74598,Private room,45.0,30,17,2023-08-08,1.0,1,364,6,No License,4.18 ,1,1,1
952788825521103091,Hotel in Brooklyn · ★4.42 · 1 bedroom · 1 bed · 1 bath,215565541,LuxUrban,Brooklyn,Williamsburg,40.707258,-73.93397209999999,Private room,265.0,1,12,2023-12-02,2.54,35,0,12,Exempt,4.42 ,1,1,1
39741956,Rental unit in Queens · ★5.0 · 1 bedroom · 2 beds · 1 bath,305387117,UltraDiamond,Queens,Long Island City,40.75001624022973,-73.93959133851608,Entire home/apt,166.0,7,6,2024-01-02,0.16,7,344,1,Exempt,5.0 ,1,2,1
898755613660028115,Rental unit in New York · ★5.0 · 1 bedroom · 1 bed · 1 shared bath,124855093,John,Manhattan,Upper West Side,40.7997631,-73.9696417,Private room,154.0,1,26,2024-01-01,6.61,2,0,26,OSE-STRREG-0000081,5.0 ,1,1,1
5979363,Rental unit in Brooklyn · ★5.0 · 1 bedroom · 1 bed · 1 bath,9057251,Lizzie,Brooklyn,Williamsburg,40.71336593433272,-73.96327244440262,Entire home/apt,288.0,30,13,2023-12-17,1.41,1,267,13,No License,5.0 ,1,1,1
837020791066932572,Hotel in New York · 1 bedroom · 1 bed · 2 shared baths,171697479,Aamer,Manhattan,Midtown,40.74567786885578,-73.98274924376746,Private room,75.0,30,1,2023-04-12,0.11,25,365,1,No License,No rating,1,1,2
40095318,Rental unit in Queens · ★5.0 · 1 bedroom · 1 bed · 1 shared bath,302151163,Ampere,Queens,Ridgewood,40.70535,-73.90261,Private room,71.0,30,31,2023-12-02,0.61,4,164,9,No License,5.0 ,1,1,1
662225821326078046,Home in Queens · ★4.58 · 1 bedroom · 1 bed · 1 private bath,467249780,Rishad,Queens,Richmond Hill,40.68142,-73.82325,Private room,141.0,1,111,2023-12-17,6.05,1,360,63,OSE-STRREG-0000349,4.58 ,1,1,1
923163025015552298,Rental unit in Brooklyn · ★4.20 · 1 bedroom · 1 bed · 1.5 baths,481502481,Adrian,Brooklyn,Crown Heights,40.67660327971589,-73.94218805913785,Private room,79.0,30,5,2023-10-07,1.06,1,90,5,No License,4.20 ,1,1,1.5
639705836870039306,Rental unit in New York · ★4.87 · Studio · 4 beds · 1 bath,461252637,Henry,Manhattan,Midtown,40.74762,-73.98893,Entire home/apt,210.0,1,146,2023-12-22,7.98,1,269,100,Exempt,4.87 ,Studio,4,1
735286735702558767,Rental unit in New York · ★4.33 · 1 bedroom · 1 bed · 1 bath,27636707,Gaia&Pietro,Manhattan,West Village,40.7327478,-74.0054936,Entire home/apt,150.0,30,3,2023-12-17,0.57,7,364,3,No License,4.33 ,1,1,1
594159308931470808,Rental unit in New York · ★4.90 · 1 bedroom · 1 bed · 1 shared bath,322460407,Tina,Manhattan,Hell's Kitchen,40.76387,-73.99118,Private room,165.0,30,31,2023-11-20,1.49,1,28,12,No License,4.90 ,1,1,1
778471998312533603,Rental unit in Brooklyn · 1 bedroom · 1 bed · 1 bath,10784441,Aaron,Brooklyn,Williamsburg,40.71472,-73.955,Entire home/apt,145.0,30,1,2023-01-19,0.08,2,83,1,No License,No rating,1,1,1
51734038,Home in Queens · ★4.92 · 1 bedroom · 2 beds · 1.5 shared baths,208365297,Zuleide,Queens,Long Island City,40.75624761037578,-73.9371287349584,Private room,103.0,1,171,2023-12-17,5.91,4,115,64,OSE-STRREG-0000865,4.92 ,1,2,1.5
20636416,Loft in Brooklyn · ★4.97 · 1 bedroom · 2 beds · 1 bath,57641560,Christopher,Brooklyn,Williamsburg,40.71634,-73.95673,Entire home/apt,181.0,30,115,2023-10-31,1.5,2,104,13,No License,4.97 ,1,2,1
565252455567607000,Condo in Bronx · ★5.0 · 1 bedroom · 1 bed · 1 bath,445714114,Brice,Bronx,Parkchester,40.84008,-73.85917,Entire home/apt,82.0,30,32,2023-11-15,1.41,1,244,12,No License,5.0 ,1,1,1
20073959,Townhouse in Brooklyn · ★4.60 · 1 bedroom · 5 beds · 1 bath,74541079,Abraham,Brooklyn,Crown Heights,40.67078,-73.93592,Entire home/apt,95.0,30,58,2022-07-29,0.75,2,180,0,No License,4.60 ,1,5,1
892288005152459703,Rental unit in New York · ★5.0 · 1 bedroom · 1 bed · 1 bath,514948965,Salomé,Manhattan,Upper East Side,40.77516004420554,-73.95361176259918,Entire home/apt,118.0,30,4,2023-12-24,0.52,1,60,4,No License,5.0 ,1,1,1
795110369832936703,Rental unit in Brooklyn · ★4.82 · 1 bedroom · 1 bed · 1 private bath,139896539,Yordanos IPG LLC,Brooklyn,Fort Greene,40.6962962,-73.9720502,Private room,165.0,30,34,2023-11-29,2.79,1,262,34,No License,4.82 ,1,1,1
43847085,Guest suite in The Bronx · ★4.82 · 1 bedroom · 1 bed · 1 shared bath,68225611,Sharon,Bronx,Throgs Neck,40.81977081298828,-73.81575775146484,Shared room,140.0,30,249,2023-09-18,5.85,1,364,39,No License,4.82 ,1,1,1
23034152,Condo in New York · ★4.71 · 1 bedroom · 1 bed · 1 bath,168465501,Ian,Manhattan,Upper West Side,40.78547,-73.97488,Entire home/apt,165.0,30,17,2022-04-05,0.24,3,365,0,No License,4.71 ,1,1,1
749604834075858072,Rental unit in New York · ★4.72 · 3 bedrooms · 1 bed · 1 bath,209504684,Mónica,Manhattan,Upper West Side,40.80046,-73.96145,Private room,95.0,30,29,2023-11-08,2.04,3,90,22,No License,4.72 ,3,1,1
21752880,Condo in Brooklyn · ★4.75 · 2 bedrooms · 2 beds · 2 baths,22730721,Alex,Brooklyn,Williamsburg,40.71903432330189,-73.94835240424676,Entire home/apt,495.0,30,12,2023-10-08,0.17,1,303,3,No License,4.75 ,2,2,2
54186567,Guest suite in Queens · ★4.60 · 1 bedroom · 1 bed · 1 bath,29176423,Sha,Queens,St. Albans,40.69434,-73.76712,Entire home/apt,100.0,30,15,2023-09-10,0.69,1,364,4,No License,4.60 ,1,1,1
28661542,Rental unit in Brooklyn · ★3.67 · 1 bedroom · 1 bed · 1 shared bath,216235179,Kristina,Brooklyn,Bushwick,40.70048,-73.91977,Private room,40.0,35,3,2021-01-31,0.05,9,364,0,No License,3.67 ,1,1,1
46193211,Rental unit in New York · ★5.0 · Studio · 1 bed · 1 bath,120762452,Stanley,Manhattan,Murray Hill,40.74926,-73.97643,Entire home/apt,120.0,30,7,2022-10-02,0.19,83,365,0,No License,5.0 ,Studio,1,1
762482097617218325,Rental unit in New York · ★4.88 · 1 bedroom · 3 beds · 2.5 baths,420415528,Placemakr Wall Street,Manhattan,Financial District,40.7047772,-74.0064252,Entire home/apt,393.0,1,17,2023-12-11,1.28,15,263,15,Exempt,4.88 ,1,3,2.5
7094112,Rental unit in New York · ★5.0 · 2 bedrooms · 3 beds · 2 baths,12749467,Naomi,Manhattan,East Village,40.73088,-73.98893,Entire home/apt,240.0,30,16,2023-10-28,0.16,1,243,4,No License,5.0 ,2,3,2
968836429887140373,Rental unit in New York · 5 bedrooms · 5 beds · 2 baths,523241756,Jesrell,Manhattan,Hell's Kitchen,40.76223002573368,-73.98948256368449,Entire home/apt,793.0,30,1,2023-10-22,0.39,1,283,1,Exempt,No rating,5,5,2
53194567,Rental unit in New York · ★4.78 · 1 bedroom · 1 bed · 1.5 baths,430626948,Massara,Manhattan,East Harlem,40.8015,-73.93711,Entire home/apt,150.0,30,39,2023-10-25,1.7,1,0,12,No License,4.78 ,1,1,1.5
943660068183737896,Home in The Bronx · ★5.0 · 2 bedrooms · 3 beds · 1 bath,286894464,Angelica,Bronx,Morris Park,40.8540654,-73.8557472,Entire home/apt,339.0,3,8,2023-11-26,1.86,1,0,8,OSE-STRREG-0000408,5.0 ,2,3,1
981190943372995182,Rental unit in New York · ★New · Studio · 1 bed · 1 bath,81441564,Carlo,Manhattan,Upper East Side,40.76671,-73.96669,Entire home/apt,132.0,2,2,2024-01-01,2.0,2,54,2,Exempt,New ,Studio,1,1
6069703,Rental unit in Brooklyn · ★4.83 · 1 bedroom · 1 bed · 1 bath,17958459,Maria,Brooklyn,Williamsburg,40.71288,-73.96341,Entire home/apt,85.0,30,69,2023-06-02,0.65,1,340,3,No License,4.83 ,1,1,1
40135849,Rental unit in Brooklyn  · 1 bedroom · 2 beds · 1 bath,145269309,Belladonna,Brooklyn,Dyker Heights,40.61812,-74.01083,Entire home/apt,50.0,30,2,2020-01-20,0.04,1,0,0,No License,No rating,1,2,1
41586173,Serviced apartment in New York · Studio · 1 bed · 1 bath,162280872,Urban Furnished,Manhattan,Kips Bay,40.73984909057617,-73.98014831542969,Entire home/apt,119.0,30,2,2023-05-06,0.07,256,309,1,No License,No rating,Studio,1,1
42942408,Townhouse in Brooklyn · 1 bedroom · 1 bed · 1 shared bath,204704622,Momoyo,Brooklyn,Williamsburg,40.70437,-73.94405,Private room,40.0,30,2,2022-11-20,0.11,236,55,0,No License,No rating,1,1,1
654558158981000200,Rental unit in Brooklyn · ★4.50 · 2 bedrooms · 1 bed · 1 bath,12639098,Imrul,Brooklyn,Prospect Heights,40.68102,-73.97095,Entire home/apt,215.0,30,8,2023-09-30,0.46,2,90,4,No License,4.50 ,2,1,1
25042316,Guest suite in Brooklyn  · ★4.84 · 1 bedroom · 1 bed · 1 bath,112142263,Hank,Brooklyn,Canarsie,40.63628239028152,-73.91491934027046,Entire home/apt,117.0,1,624,2023-12-25,9.21,1,0,95,OSE-STRREG-0000055,4.84 ,1,1,1
654390748938051680,Rental unit in Brooklyn · ★5.0 · 1 bedroom · 1 bed · 1 bath,183187600,Ron,Brooklyn,Flatbush,40.64006,-73.95859,Entire home/apt,140.0,30,3,2022-10-09,0.17,1,0,0,No License,5.0 ,1,1,1
35338703,Boutique hotel in New York · ★4.87 · 1 bedroom · 2 beds · 1 private bath,241889662,Incentra Village Guest House,Manhattan,West Village,40.7371,-74.00477,Hotel room,196.0,30,15,2023-06-04,0.27,12,0,1,No License,4.87 ,1,2,1
6758849,Home in New York · ★4.88 · 3 bedrooms · 5 beds · 3 baths,35384978,Hans,Manhattan,Upper East Side,40.7772,-73.95009,Entire home/apt,999.0,30,113,2023-01-02,1.09,1,234,0,No License,4.88 ,3,5,3
13244254,Rental unit in New York · ★4.81 · Studio · 1 bed · 1 bath,10110888,Vlad,Manhattan,Harlem,40.80685,-73.95168,Entire home/apt,181.0,30,84,2023-10-22,0.94,1,260,10,No License,4.81 ,Studio,1,1
12223866,Townhouse in Brooklyn · ★4.91 · 1 bedroom · 1 bed · 1 bath,11157618,Ray,Brooklyn,Bedford-Stuyvesant,40.68953,-73.95903,Entire home/apt,96.0,30,92,2019-06-10,0.98,1,89,0,No License,4.91 ,1,1,1
38202642,Rental unit in Brooklyn · ★4.91 · 1 bedroom · 2 beds · 1 bath,290200406,Ingrid,Brooklyn,Canarsie,40.64689,-73.89215,Entire home/apt,70.0,30,142,2023-11-08,2.69,1,64,51,No License,4.91 ,1,2,1
593659243091930123,Home in Bronx · ★3.50 · 1 bedroom · 2 beds · 1 shared bath,438762718,Joan,Bronx,Williamsbridge,40.87924,-73.85661,Private room,106.0,30,4,2022-09-11,0.19,4,365,0,No License,3.50 ,1,2,1
53958975,Hotel in New York · ★4.40 · 1 bedroom · 2 beds · 1 private bath,435938215,Hudson River,Manhattan,Hell's Kitchen,40.75471,-73.99698,Private room,168.0,1,5,2022-07-07,0.21,26,230,0,Exempt,4.40 ,1,2,1
777097,Rental unit in Brooklyn · 1 bedroom · 1 bed · 1.5 baths,2837163,Emily,Brooklyn,Bedford-Stuyvesant,40.68167,-73.93801,Private room,115.0,30,2,2015-09-07,0.02,2,178,0,No License,No rating,1,1,1.5
29858182,Home in Bronx · ★4.76 · 1 bedroom · 1 bed · 1 shared bath,216456504,Annick,Bronx,Wakefield,40.89392,-73.84427,Private room,90.0,30,59,2023-06-19,0.94,3,365,2,No License,4.76 ,1,1,1
53041846,Serviced apartment in Brooklyn · 1 bedroom · 1 bed · 1 shared bath,3223938,Eugene,Brooklyn,Bushwick,40.6891,-73.91892,Private room,41.0,90,1,2022-04-30,0.05,589,365,0,No License,No rating,1,1,1
10233905,Rental unit in Brooklyn · ★4.69 · 1 bedroom · 1 bed · 1 bath,14590096,Sophia,Brooklyn,East New York,40.67215,-73.88852,Entire home/apt,70.0,30,62,2019-01-01,0.66,1,0,0,No License,4.69 ,1,1,1
902347488375525664,Rental unit in New York · ★4.93 · 1 bedroom · 1 bed · 1 bath,148603348,Alisa,Manhattan,Chinatown,40.717729809692926,-73.99723827838898,Entire home/apt,135.0,30,14,2023-10-30,2.11,2,0,14,No License,4.93 ,1,1,1
799414421319259127,Rental unit in Queens · 1 bedroom · 1 bed · 1 bath,441071545,Sarah,Queens,Long Island City,40.74642137073892,-73.94159641093712,Entire home/apt,175.0,30,1,2023-11-01,0.45,3,363,1,No License,No rating,1,1,1
48052849,Rental unit in Queens · ★4.94 · 1 bedroom · 1 bed · 1 shared bath,254169903,Roberta,Queens,Long Island City,40.76102,-73.9288,Private room,70.0,30,31,2023-11-07,0.9,1,180,12,No License,4.94 ,1,1,1
549264345064528625,Rental unit in New York · ★4.92 · 1 bedroom · 1 bed · 1 private bath,37083908,Anthony,Manhattan,East Harlem,40.79937,-73.93391,Private room,164.0,3,79,2023-11-07,3.42,2,357,34,OSE-STRREG-0000974,4.92 ,1,1,1
949274358936897763,Hotel in New York · 1 bedroom · 1 bed · 1 bath,215565541,LuxUrban,Manhattan,Midtown,40.760894,-73.96948739999999,Private room,463.0,1,1,2023-08-08,0.2,35,0,1,Exempt,No rating,1,1,1
728805194458923176,Townhouse in Brooklyn · ★5.0 · 1 bedroom · 1 bed · 1 private bath,35959348,Taylor,Brooklyn,Bedford-Stuyvesant,40.68681,-73.92073,Private room,175.0,4,10,2023-12-16,0.67,2,24,7,OSE-STRREG-0000301,5.0 ,1,1,1
53356951,Condo in New York · ★4.93 · 1 bedroom · 1 bed · 1 bath,40875021,Scott,Manhattan,East Harlem,40.79369,-73.93602,Entire home/apt,170.0,30,15,2023-05-28,0.58,4,365,2,No License,4.93 ,1,1,1
52885746,Condo in Brooklyn · ★4.92 · 2 bedrooms · 1 bath,101862886,Derek,Brooklyn,Flatbush,40.64895,-73.9549,Entire home/apt,121.0,30,61,2023-12-14,2.32,4,202,15,No License,4.92 ,2,2,1
575932751809366069,Rental unit in Queens · ★4.83 · 3 bedrooms · 5 beds · 2 baths,447548618,Kai,Queens,Rockaway Beach,40.584999,-73.813087,Entire home/apt,133.0,30,42,2023-09-02,1.91,1,80,8,No License,4.83 ,3,5,2
838401473840672035,Serviced apartment in New York · 1 bedroom · 1 bed · 1 bath,496944100,RoomPicks,Manhattan,Midtown,40.75539602123488,-73.98338126267686,Entire home/apt,231.0,1,1,2023-12-15,1.0,259,351,1,Exempt,No rating,1,1,1
6913969,Rental unit in Brooklyn · ★5.0 · 1 bedroom · 1 bed · 1 shared bath,26377263,Dr.Julien,Brooklyn,Bushwick,40.70496,-73.91872,Private room,61.0,30,7,2023-05-27,0.07,56,204,1,No License,5.0 ,1,1,1
19250742,Rental unit in New York · ★4.86 · 1 bedroom · 3 beds · 1 bath,58782992,Mark And Josephine,Manhattan,Harlem,40.82132,-73.94394,Entire home/apt,144.0,30,101,2023-08-31,1.28,2,255,1,No License,4.86 ,1,3,1
41215964,Rental unit in Brooklyn · ★3.13 · 2 bedrooms · 4 beds · 1 bath,81636631,Jermaine,Brooklyn,Bedford-Stuyvesant,40.67898,-73.91004,Entire home/apt,140.0,30,8,2023-09-04,0.18,3,180,2,No License,3.13 ,2,4,1
52706726,Rental unit in New York · ★4.80 · 1 bedroom · 1 bed · 1 bath,58687873,Omar,Manhattan,Inwood,40.86717,-73.92143,Entire home/apt,900.0,30,5,2023-05-14,0.19,2,364,1,No License,4.80 ,1,1,1
26559313,Rental unit in Queens · ★4.89 · 2 bedrooms · 2 beds · 1 bath,155924492,Christina,Queens,Long Island City,40.75465,-73.93702,Entire home/apt,499.0,30,56,2021-02-03,0.84,1,173,0,No License,4.89 ,2,2,1
623911914751029129,Rental unit in Staten Island · ★4.88 · 2 bedrooms · 3 beds · 2 baths,458447508,Anna,Staten Island,Prince's Bay,40.52498,-74.21514,Entire home/apt,187.0,30,26,2023-10-01,1.3,2,147,7,No License,4.88 ,2,3,2
597980544989694525,Rental unit in Brooklyn · ★4.64 · 1 bedroom · 1 bed · 1 private bath,3711584,Cecile,Brooklyn,Bedford-Stuyvesant,40.69358,-73.93535,Private room,113.0,30,11,2023-06-01,0.52,1,180,3,No License,4.64 ,1,1,1
296717,Rental unit in Brooklyn · ★4.50 · 1 bedroom · 1 bed · 1 bath,1530310,Jacques,Brooklyn,Bedford-Stuyvesant,40.68907,-73.95384,Private room,55.0,30,20,2020-01-05,0.14,4,250,0,No License,4.50 ,1,1,1
558941566399441638,Rental unit in Bronx · ★4.45 · 1 bedroom · 2 beds · 1 shared bath,357914975,Michael,Bronx,Mount Eden,40.84228,-73.91543,Private room,200.0,30,65,2023-08-26,2.87,1,0,26,No License,4.45 ,1,2,1
834896488819256512,Rental unit in New York · ★4.90 · 1 bedroom · 2 beds · 1 bath,157271408,Sergei,Manhattan,West Village,40.731832981896666,-74.01021824807657,Entire home/apt,283.0,30,52,2023-11-26,5.13,1,364,52,No License,4.90 ,1,2,1
735638043453159182,Townhouse in Queens · ★4.75 · 2 bedrooms · 3 beds · 2 baths,8712217,Tim,Queens,Ridgewood,40.70527,-73.89939,Entire home/apt,206.0,30,4,2023-08-09,0.29,1,209,2,No License,4.75 ,2,3,2
894434095790244315,Rental unit in Brooklyn · ★5.0 · 1 bedroom · 1 bed · 1 bath,10304755,Michael,Brooklyn,Williamsburg,40.7120213858879,-73.95721753006971,Entire home/apt,175.0,30,5,2023-12-01,0.77,1,0,5,No License,5.0 ,1,1,1
25108878,Rental unit in Brooklyn · ★4.91 · 1 bedroom · 2 beds · 1 bath,32361189,Raymond And Kymme,Brooklyn,Bushwick,40.68341,-73.9084,Private room,165.0,30,213,2023-11-17,3.13,1,0,33,No License,4.91 ,1,2,1
612358545308889770,Rental unit in Brooklyn · ★4.67 · 1 bedroom · 1 bed · 1 bath,455836343,Robert,Brooklyn,Williamsburg,40.71742,-73.95212,Entire home/apt,130.0,30,3,2023-07-10,0.22,1,309,2,No License,4.67 ,1,1,1
758848341186428053,Rental unit in New York · ★4.89 · 1 bedroom · 1 bed · 1 bath,487462757,Regiane Navarro,Manhattan,Gramercy,40.7366,-73.98584,Entire home/apt,137.0,30,36,2023-11-18,2.76,1,0,31,No License,4.89 ,1,1,1
800620149781852857,Townhouse in Bronx · ★4.26 · 3 bedrooms · 3 beds · 1.5 baths,3495471,Russell,Bronx,Claremont Village,40.8361122786363,-73.91097232757606,Private room,125.0,3,19,2023-09-19,1.82,1,0,19,OSE-STRREG-0000282,4.26 ,3,3,1.5
766684927171631153,Rental unit in Brooklyn · ★4.88 · 1 bedroom · 2 beds · 1 bath,1033970,Sacred Space Style,Brooklyn,Prospect-Lefferts Gardens,40.65711,-73.95048,Entire home/apt,174.0,30,24,2023-09-04,1.8,8,173,19,No License,4.88 ,1,2,1
826807198295291279,Rental unit in Brooklyn · ★4.60 · 3 bedrooms · 3 beds · 1 bath,125620407,Ahnaf,Brooklyn,Borough Park,40.641199150198254,-73.98532521289127,Entire home/apt,325.0,30,10,2023-06-28,0.97,8,365,10,No License,4.60 ,3,3,1
828634131024731719,Rental unit in Brooklyn · ★3.40 · 1 bedroom · 1 bed · 1 bath,467718253,Pierre,Brooklyn,Flatbush,40.65472938485304,-73.95943383153205,Entire home/apt,150.0,30,5,2023-07-24,0.5,2,365,5,No License,3.40 ,1,1,1
781375615513612622,Home in Queens · ★4.50 · 1 bedroom · 1 bed · 1 bath,418151816,Camilo,Queens,Ditmars Steinway,40.77824,-73.91397,Entire home/apt,180.0,30,8,2023-07-08,0.88,1,339,8,No License,4.50 ,1,1,1
